period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1811,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,0.647,1.576,0.635837101355114,1.5488087662065835
1,1812,both,,,-0.007848588878690886,-0.007848588878690886,-0.01,-0.01,0.647,1.576,0.635451962995487,1.547870623927183
1,1813,both,,,-0.008492709469153429,-0.008492709469153429,-0.01,-0.01,0.647,1.576,0.6350352169734577,1.5468554898766143
1,1814,both,,,-0.009189691961477625,-0.009189691961477625,-0.01,-0.01,0.647,1.576,0.6345842693009239,1.5457570454687113
1,1815,both,,,-0.009943874643725998,-0.009943874643725998,-0.01,-0.01,0.647,1.576,0.6340963131055093,1.5445684535614879
1,1816,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1817,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1818,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1819,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1820,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1821,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1822,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1823,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1824,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1825,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1826,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1827,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1828,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1829,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1830,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1831,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1831,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1831,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
1,1832,away,,,0.0,0.006597709754194514,-0.01,-0.01,0.647,1.576,0.64053,1.5706379905726107
1,1833,away,,,0.0,0.007176846430354781,-0.01,-0.01,0.647,1.576,0.64053,1.5715507099742392
1,1834,away,AT,,0.0,0.007806818821053828,-0.01,-0.01,0.647,1.576,0.64053,1.5725435464619808
1,1835,away,,,0.0,0.008492089206059192,-0.01,-0.01,0.647,1.576,0.64053,1.5736235325887493
1,1836,away,,,0.0,0.009237511557099553,-0.01,-0.01,0.647,1.576,0.64053,1.5747983182139889
1,1837,away,,,0.0,0.01004836591997442,-0.01,-0.01,0.647,1.576,0.64053,1.5760762246898796
1,1838,away,,,0.0,0.010930395814671803,-0.01,-0.01,0.647,1.576,0.64053,1.5774663038039227
1,1839,away,,,0.0,0.011889848918409912,-0.01,-0.01,0.647,1.576,0.64053,1.578978401895414
1,1840,away,,,0.0,0.012933521319772816,-0.01,-0.01,0.647,1.576,0.64053,1.580623229599962
1,1841,away,,,0.0,0.01406880565740516,-0.01,-0.01,0.647,1.576,0.64053,1.5824124377160707
1,1842,away,,,0.0,0.015303743484246424,-0.01,-0.01,0.647,1.576,0.64053,1.5843586997311725
1,1843,away,,,0.0,0.01664708222821605,-0.01,-0.01,0.647,1.576,0.64053,1.5864758015916687
1,1844,away,,,0.0,0.0181083371528187,-0.01,-0.01,0.647,1.576,0.64053,1.5887787393528425
1,1845,away,,,0.0,0.01969785875655485,-0.01,-0.01,0.647,1.576,0.64053,1.5912838254003305
1,1846,away,,,0.0,0.021426906088546534,-0.01,-0.01,0.647,1.576,0.64053,1.5940088039955496
1,1847,away,,,0.0,0.023307726499694495,-0.01,-0.01,0.647,1.576,0.64053,1.5969729769635188
1,1848,away,,,0.0,0.02535364239426746,-0.01,-0.01,0.647,1.576,0.64053,1.6001973404133656
1,1849,away,,,0.0,0.02757914559641077,-0.01,-0.01,0.647,1.576,0.64053,1.6037047334599435
1,1850,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1851,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1852,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1853,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1854,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1855,away,,,0.0,0.03,-0.01,-0.01,0.647,1.576,0.64053,1.60752
1,1856,home,SAFE,False,0.0,0.027999999999999994,-0.01,-0.01,0.647,1.576,0.64053,1.604368
1,1856,home,,,0.0,0.01863049316622069,-0.01,-0.01,0.647,1.576,0.64053,1.5896016572299638
1,1856,home,FK,,0.0,0.01863049316622069,-0.01,-0.01,0.647,1.576,0.64053,1.5896016572299638
1,1857,home,,,0.0,0.01863049316622069,-0.01,-0.01,0.647,1.576,0.64053,1.5896016572299638
1,1858,home,,,0.0,0.012396259843449855,-0.01,-0.01,0.647,1.576,0.64053,1.579776505513277
1,1859,home,,,0.0,0.008248158367860305,-0.01,-0.01,0.647,1.576,0.64053,1.5732390975877482
1,1860,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1861,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1862,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1863,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1864,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1865,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1865,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
1,1866,away,,,0.0,0.006777498906289223,-0.01,-0.01,0.647,1.576,0.64053,1.5709213382763119
1,1867,away,,,0.0,0.007573317307078064,-0.01,-0.01,0.647,1.576,0.64053,1.572175548075955
1,1868,away,,,0.0,0.008462581230439603,-0.01,-0.01,0.647,1.576,0.64053,1.5735770280191728
1,1869,away,,,0.0,0.009456263111391972,-0.01,-0.01,0.647,1.576,0.64053,1.5751430706635536
1,1870,away,,,0.0,0.010566623775524746,-0.01,-0.01,0.647,1.576,0.64053,1.576892999070227
1,1871,away,,,0.0,0.011807363722671348,-0.01,-0.01,0.647,1.576,0.64053,1.5788484052269303
1,1872,away,,,0.0,0.01319379217441022,-0.01,-0.01,0.647,1.576,0.64053,1.5810334164668707
1,1873,away,,,0.0,0.014743015971235333,-0.01,-0.01,0.647,1.576,0.64053,1.583474993170667
1,1874,home,SAFE,False,0.0,0.012743015971235335,-0.01,-0.01,0.647,1.576,0.64053,1.580322993170667
1,1875,home,,,0.0,0.010323096765030473,-0.01,-0.01,0.647,1.576,0.64053,1.576509200501688
1,1876,home,,,0.0,0.008362724103990263,-0.01,-0.01,0.647,1.576,0.64053,1.5734196531878888
1,1877,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1878,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1879,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1880,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1881,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1882,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1883,home,TI,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1884,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1885,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1886,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1887,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1888,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1889,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1890,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1891,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1892,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1893,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1894,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1895,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1896,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1897,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1898,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
1,1899,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,0.647,1.576,0.6426630293021494,1.5654357560744783
1,1900,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,0.647,1.576,0.635837101355114,1.5488087662065835
1,1901,both,,,-0.007848588878690886,-0.007848588878690886,-0.01,-0.01,0.647,1.576,0.635451962995487,1.547870623927183
1,1902,both,,,-0.008492709469153429,-0.008492709469153429,-0.01,-0.01,0.647,1.576,0.6350352169734577,1.5468554898766143
1,1903,both,,,-0.009189691961477625,-0.009189691961477625,-0.01,-0.01,0.647,1.576,0.6345842693009239,1.5457570454687113
1,1904,both,,,-0.009943874643725998,-0.009943874643725998,-0.01,-0.01,0.647,1.576,0.6340963131055093,1.5445684535614879
1,1905,both,,,-0.010759951840022033,-0.010759951840022033,-0.01,-0.01,0.647,1.576,0.6335683111595057,1.5432823159001254
1,1906,both,,,-0.011643003129835487,-0.011643003129835487,-0.01,-0.01,0.647,1.576,0.6329969769749965,1.5418906270673793
1,1907,both,,,-0.012598524965245697,-0.012598524965245697,-0.01,-0.01,0.647,1.576,0.632378754347486,1.5403847246547728
1,1908,both,,,-0.013632464882980908,-0.013632464882980908,-0.01,-0.01,0.647,1.576,0.6317097952207114,1.5387552353444223
1,1909,both,,,-0.014751258524182582,-0.014751258524182582,-0.01,-0.01,0.647,1.576,0.6309859357348538,1.5369920165658884
1,1910,both,,,-0.015961869692319972,-0.015961869692319972,-0.01,-0.01,0.647,1.576,0.630202670309069,1.535084093364904
1,1911,both,,,-0.017271833698590894,-0.017271833698590894,-0.01,-0.01,0.647,1.576,0.6293551235970117,1.5330195900910208
1,1912,both,,,-0.018689304264607198,-0.018689304264607198,-0.01,-0.01,0.647,1.576,0.6284380201407991,1.530785656478979
1,1913,both,,,-0.020223104274305344,-0.020223104274305344,-0.01,-0.01,0.647,1.576,0.6274456515345245,1.5283683876636949
1,1914,both,,,-0.021882780690981648,-0.021882780690981648,-0.01,-0.01,0.647,1.576,0.626371840892935,1.5257527376310132
1,1915,away,TI,,-0.023678663981276812,-0.023678663981276812,-0.01,-0.01,0.647,1.576,0.625209904404114,1.5229224255655078
1,1916,away,,,-0.025621932415987866,-0.025621932415987866,-0.01,-0.01,0.647,1.576,0.6239526097268558,1.5198598345124033
1,1917,away,,,-0.02772468164794028,-0.02772468164794028,-0.01,-0.01,0.647,1.576,0.6225921309737826,1.5165459017228462
1,1918,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1919,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1920,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1921,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1922,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1923,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1924,away,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
1,1925,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1926,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1927,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1928,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1929,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1930,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1931,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1932,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1933,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1934,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1935,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1936,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1937,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1938,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1939,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1940,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1941,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1942,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1943,away,,,-0.03,-0.03,-0.015,-0.015,0.647,1.576,0.617885,1.50508
1,1944,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1944,away,DAN,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1944,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5619189231970712
1,1945,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1946,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1947,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1948,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1949,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1950,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1951,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1952,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1953,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1954,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1955,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1956,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1957,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1958,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1959,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1960,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1961,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1962,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1963,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1964,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1965,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1966,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1967,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1968,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1969,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1970,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1971,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1972,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1973,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1974,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1975,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1976,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1977,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1978,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1979,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1980,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1981,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1982,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1983,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1984,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1985,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1986,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1987,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1988,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1989,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1990,home,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1990,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1990,home,FK,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1991,home,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1992,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1993,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1993,away,DAN,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1993,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5619189231970712
1,1994,away,,,0.0,0.006777498906289223,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5630413382763118
1,1995,away,,,0.0,0.007573317307078064,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.564295548075955
1,1996,home,SAFE,False,0.0,0.005573317307078064,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.561143548075955
1,1997,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1998,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,1999,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2000,away,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2001,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2002,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2003,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2004,away,DAN,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2004,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5619189231970712
1,2005,away,,,0.0,0.006597709754194514,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5627579905726106
1,2006,away,,,0.0,0.007176846430354781,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.563670709974239
1,2007,away,,,0.0,0.007806818821053828,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.564663546461981
1,2008,away,,,0.0,0.008492089206059192,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5657435325887492
1,2009,away,,,0.0,0.009237511557099553,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.566918318213989
1,2010,away,,,0.0,0.01004836591997442,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5681962246898797
1,2011,away,,,0.0,0.010930395814671803,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5695863038039228
1,2012,away,,,0.0,0.011889848918409912,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.571098401895414
1,2013,away,,,0.0,0.012933521319772816,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.572743229599962
1,2014,away,,,0.0,0.01406880565740516,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5745324377160705
1,2015,away,TI,,0.0,0.015303743484246424,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5764786997311726
1,2016,away,,,0.0,0.01664708222821605,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.5785958015916688
1,2017,away,AT,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2018,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2019,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2020,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2021,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2022,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2023,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2024,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2025,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2026,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2027,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2028,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2029,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2030,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2031,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2032,away,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2033,home,SAFE,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2033,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2033,home,FK,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2034,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2035,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2036,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2037,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2038,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2039,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2040,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2041,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2042,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2043,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2044,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2045,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2046,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2047,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2048,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2049,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2050,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2051,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2052,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2053,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2054,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2055,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2056,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2057,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2058,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2059,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2060,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2061,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2062,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2063,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2064,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2065,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2066,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2067,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2068,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
1,2069,home,,,0.0,0.0,-0.015,-0.015,0.647,1.576,0.6372950000000001,1.55236
