period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,807,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,808,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,809,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,810,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,811,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,812,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,813,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,814,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,815,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,816,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,817,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,818,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,819,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,820,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,821,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,822,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,823,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,824,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,825,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,826,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,827,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,828,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,829,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,830,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,831,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,832,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,833,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,834,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,835,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,836,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,837,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,838,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,839,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,840,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,841,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,842,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,843,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,844,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,845,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,846,both,,,-0.03,-0.03,0.0,0.0,1.638,0.679,1.58886,0.65863
1,847,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,848,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,849,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,850,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,851,home,DAN,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,851,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.638,0.679,1.6479349722060928,0.679
1,852,home,,,0.006842847953354685,0.0,0.0,0.0,1.638,0.679,1.6492085849475948,0.679
1,853,home,,,0.007720066143880558,0.0,0.0,0.0,1.638,0.679,1.6506454683436762,0.679
1,854,home,,,0.008709739230238543,0.0,0.0,0.0,1.638,0.679,1.6522665528591305,0.679
1,855,home,,,0.009826283356249176,0.0,0.0,0.0,1.638,0.679,1.6540954521375362,0.679
1,856,away,SAFE,False,0.007826283356249176,0.0,0.0,0.0,1.638,0.679,1.6508194521375361,0.679
1,856,away,,,0.007161805191217792,0.0,0.0,0.0,1.638,0.679,1.6497310369032148,0.679
1,856,away,FK,,0.007161805191217792,0.0,0.0,0.0,1.638,0.679,1.6497310369032148,0.679
1,857,away,,,0.007161805191217792,0.0,0.0,0.0,1.638,0.679,1.6497310369032148,0.679
1,858,away,,,0.006553743490005204,0.0,0.0,0.0,1.638,0.679,1.6487350318366283,0.679
1,859,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,860,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,861,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,862,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,863,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,864,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,865,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,866,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,867,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,868,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,869,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,870,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,871,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,872,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,873,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,874,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,875,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,876,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,877,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,878,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,879,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,880,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,881,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,882,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,883,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,884,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,885,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,886,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,887,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,888,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,889,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,890,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,891,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,892,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,893,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,894,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,895,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,896,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,897,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,898,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,899,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,900,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,901,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,902,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,903,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,904,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,905,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,906,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,907,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,908,away,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,908,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6763283431794488
1,909,away,,,0.0,0.006458404546229837,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6765952566868901
1,910,away,,,0.0,0.006876979525243517,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6768794690976404
1,911,away,,,0.0,0.0073226827232781904,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.677182101569106
1,912,away,,,0.0,0.007797272344488785,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.677504347921908
1,913,home,SAFE,False,0.0,0.005797272344488786,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.676146347921908
1,914,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,915,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,916,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,917,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,918,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,919,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,920,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,921,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,922,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,923,away,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,923,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6763283431794488
1,924,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6767581910939995
1,925,away,,,0.0,0.00739750213693339,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6772329039509779
1,926,away,,,0.0,0.008169608959480976,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6777571644834876
1,927,away,,,0.0,0.009022303652689407,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6783361441801761
1,928,home,SAFE,False,0.0,0.007022303652689407,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6769781441801761
1,929,home,,,0.0,0.0066026082683823045,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6766931710142317
1,930,home,,,0.0,0.006207996421375847,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6764252295701143
1,931,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,932,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,933,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,934,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,935,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,936,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,937,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,938,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,939,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,940,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,941,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,942,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,943,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,944,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,945,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,946,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,947,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,948,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,949,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,950,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,951,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,952,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,953,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,954,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,955,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,956,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,957,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,958,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,959,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,960,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,961,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,962,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,963,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,963,away,FK,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,964,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,965,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,966,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,967,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,968,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,969,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,970,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,971,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,972,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,973,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,974,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,975,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,976,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,977,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,978,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,979,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,980,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,981,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,982,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,983,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,984,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,985,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,986,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,987,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,988,away,TI,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,989,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,990,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,991,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,992,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,993,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,994,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,995,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,996,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,997,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,998,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
1,998,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
1,999,home,,,0.006777498906289223,0.0,-0.01,-0.01,1.638,0.679,1.6327215432085016,0.6722100000000001
1,1000,home,,,0.007573317307078064,0.0,-0.01,-0.01,1.638,0.679,1.6340250937489937,0.6722100000000001
1,1001,home,,,0.008462581230439603,0.0,-0.01,-0.01,1.638,0.679,1.6354817080554598,0.6722100000000001
1,1002,home,,,0.009456263111391972,0.0,-0.01,-0.01,1.638,0.679,1.6371093589764598,0.6722100000000001
1,1003,home,,,0.010566623775524746,0.0,-0.01,-0.01,1.638,0.679,1.6389281297443092,0.6722100000000001
1,1004,home,,,0.011807363722671348,0.0,-0.01,-0.01,1.638,0.679,1.6409604617777358,0.6722100000000001
1,1005,home,,,0.01319379217441022,0.0,-0.01,-0.01,1.638,0.679,1.643231431581684,0.6722100000000001
1,1006,home,,,0.014743015971235333,0.0,-0.01,-0.01,1.638,0.679,1.6457690601608834,0.6722100000000001
1,1007,home,,,0.016474150650157275,0.0,-0.01,-0.01,1.638,0.679,1.6486046587649577,0.6722100000000001
1,1008,home,,,0.018408556307175777,0.0,-0.01,-0.01,1.638,0.679,1.651773215231154,0.6722100000000001
1,1009,home,,,0.020570101154879627,0.0,-0.01,-0.01,1.638,0.679,1.6553138256916926,0.6722100000000001
1,1010,home,,,0.022985456027154152,0.0,-0.01,-0.01,1.638,0.679,1.6592701769724783,0.6722100000000001
1,1011,home,,,0.025684423464826127,0.0,-0.01,-0.01,1.638,0.679,1.663691085635385,0.6722100000000001
1,1012,home,,,0.02870030544276252,0.0,-0.01,-0.01,1.638,0.679,1.668631100315245,0.6722100000000001
1,1013,home,,,0.03207031427572828,0.0,-0.01,-0.01,1.638,0.679,1.674151174783643,0.6722100000000001
1,1014,home,,,0.03583603177308149,0.0,-0.01,-0.01,1.638,0.679,1.6803194200443075,0.6722100000000001
1,1015,home,,,0.04004392230771624,0.0,-0.01,-0.01,1.638,0.679,1.687211944740039,0.6722100000000001
1,1016,home,CR,,0.04474590612989988,0.0,-0.01,-0.01,1.638,0.679,1.6949137942407757,0.6722100000000001
1,1017,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1018,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1019,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1020,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1021,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1022,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1023,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1024,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1025,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1026,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1027,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1028,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1029,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1030,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1031,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1032,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1033,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1034,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1035,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1036,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1037,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1038,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1039,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1040,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1041,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1042,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1043,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1044,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1045,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1046,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1047,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1048,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1049,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1050,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1051,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1052,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1053,home,,,0.04999999999999999,0.0,-0.01,-0.01,1.638,0.679,1.70352,0.6722100000000001
1,1054,home,SHG,,0.04999999999999999,0.0,0.0,0.0,1.638,0.679,1.7199,0.679
1,1054,away,SAFE,False,0.04799999999999999,0.0,0.0,0.0,1.638,0.679,1.716624,0.679
1,1055,away,,,0.027911730023740495,0.0,0.0,0.0,1.638,0.679,1.683719413778887,0.679
1,1056,away,,,0.016230514019128683,0.0,0.0,0.0,1.638,0.679,1.6645855819633328,0.679
1,1057,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1058,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1059,home,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1060,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1061,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1062,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1063,home,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1064,home,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1065,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1066,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1067,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1068,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1069,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1070,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1071,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1072,away,AT,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1073,away,SAFE,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
1,1074,away,,,0.0,0.0,0.0,0.0,1.638,0.679,1.638,0.679
