period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,643,,,,0,0,0.0,0.0,1.217,1.147,1.217,1.147
1,644,,,,0,0,0.0,0.0,1.111,1.045,1.111,1.045
1,646,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,648,,,,0,0,0.0,0.0,1.223,1.008,1.223,1.008
1,650,,,,0,0,0.0,0.0,1.296,1.086,1.296,1.086
1,651,,,,0,0,0.0,0.0,1.296,1.086,1.296,1.086
1,653,,,,0,0,0.0,0.0,1.296,1.086,1.296,1.086
1,655,,,,0,0,0.0,0.0,1.296,1.086,1.296,1.086
1,657,,,,0,0,0.0,0.0,1.296,1.086,1.296,1.086
1,658,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,660,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,662,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,664,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,666,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,667,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,669,,,,0,0,0.0,0.0,1.279,1.067,1.279,1.067
1,671,,,,0,0,0.0,0.0,1.26,1.048,1.26,1.048
1,673,,,,0,0,0.0,0.0,1.198,0.98,1.198,0.98
1,675,,,,0,0,0.0,0.0,1.198,0.98,1.198,0.98
1,676,,,,0,0,0.0,0.0,1.223,1.008,1.223,1.008
1,678,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,680,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,682,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,683,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,685,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,687,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,689,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,691,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,692,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,694,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,696,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,698,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,700,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,701,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,703,,,,0,0,0.0,0.0,1.208,0.992,1.208,0.992
1,705,,,,0,0,0.0,0.0,1.208,0.992,1.208,0.992
1,707,,,,0,0,0.0,0.0,1.208,0.992,1.208,0.992
1,708,,,,0,0,0.0,0.0,1.208,0.992,1.208,0.992
1,710,,,,0,0,0.0,0.0,1.208,0.992,1.208,0.992
1,712,,,,0,0,0.0,0.0,1.227,1.012,1.227,1.012
1,714,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,716,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,717,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,719,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,721,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,723,,,,0,0,0.0,0.0,1.283,1.072,1.283,1.072
1,725,,,,0,0,0.0,0.0,1.256,1.043,1.256,1.043
1,727,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,728,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,730,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,732,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,734,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,736,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,738,,,,0,0,0.0,0.0,1.239,1.025,1.239,1.025
1,739,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,741,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,743,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,745,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,747,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,748,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,750,,,,0,0,0.0,0.0,1.265,1.053,1.265,1.053
1,752,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,754,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,756,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,758,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,759,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,761,,,,0,0,0.0,0.0,1.205,0.988,1.205,0.988
1,763,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,765,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,767,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,769,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,771,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,772,,,,0,0,0.0,0.0,1.191,0.972,1.191,0.972
1,774,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,776,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,778,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,780,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,782,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,783,,,,0,0,0.0,0.0,1.184,0.965,1.184,0.965
1,785,,,,0,0,0.0,0.0,1.156,0.993,1.156,0.993
1,787,,,,0,0,0.0,0.0,1.156,0.993,1.156,0.993
1,789,,,,0,0,0.0,0.0,1.156,0.993,1.156,0.993
1,791,,,,0,0,0.0,0.0,1.17,1.008,1.17,1.008
1,793,,,,0,0,0.0,0.0,1.17,1.008,1.17,1.008
1,795,,,,0,0,0.0,0.0,1.17,1.008,1.17,1.008
1,796,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,798,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,800,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,802,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,804,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,806,,,,0,0,0.0,0.0,1.149,0.985,1.149,0.985
1,808,,,,0,0,0.0,0.0,1.146,0.981,1.146,0.981
1,810,,,,0,0,0.0,0.0,1.146,0.981,1.146,0.981
1,811,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,813,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,815,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,817,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,819,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,821,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,823,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,824,,,,0,0,0.0,0.0,1.142,0.978,1.142,0.978
1,826,,,,0,0,0.0,0.0,1.142,0.978,1.142,0.978
1,828,,,,0,0,0.0,0.0,1.142,0.978,1.142,0.978
1,830,,,,0,0,0.0,0.0,1.142,0.978,1.142,0.978
1,832,,,,0,0,0.0,0.0,1.139,0.974,1.139,0.974
1,834,,,,0,0,0.0,0.0,1.139,0.974,1.139,0.974
1,836,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,838,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,839,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,841,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,843,,,,0,0,0.0,0.0,1.139,0.974,1.139,0.974
1,845,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,847,,,,0,0,0.0,0.0,1.159,0.997,1.159,0.997
1,849,,,,0,0,0.0,0.0,1.139,0.974,1.139,0.974
1,851,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,852,,,,0,0,0.0,0.0,1.153,0.989,1.153,0.989
1,854,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,856,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,858,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,860,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,862,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,864,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,865,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,867,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,869,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,871,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,873,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,875,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,877,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,879,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,882,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,884,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,885,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,887,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,889,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,891,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,893,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,895,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,897,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,899,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,901,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,902,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,904,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,906,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,908,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,910,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,912,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,914,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,916,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,918,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,920,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,922,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,923,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,925,,,,0,0,0.0,0.0,1.163,0.942,1.163,0.942
1,927,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,929,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,931,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,933,,,,0,0,0.0,0.0,1.177,0.958,1.177,0.958
1,935,,,,0,0,0.0,0.0,1.194,0.94,1.194,0.94
1,937,,,,0,0,0.0,0.0,1.194,0.94,1.194,0.94
1,939,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,941,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,943,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,945,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,947,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,948,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,950,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,952,,,,0,0,0.0,0.0,1.208,0.955,1.208,0.955
1,954,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,956,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,958,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,960,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,962,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,964,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,966,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,968,,,,0,0,0.0,0.0,1.205,0.951,1.205,0.951
1,970,,,,0,0,0.0,0.0,1.201,0.948,1.201,0.948
1,972,,,,0,0,0.0,0.0,1.187,0.933,1.187,0.933
1,974,,,,0,0,0.0,0.0,1.187,0.933,1.187,0.933
1,976,,,,0,0,0.0,0.0,1.187,0.933,1.187,0.933
1,978,,,,0,0,0.0,0.0,1.187,0.933,1.187,0.933
1,980,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,981,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,983,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,985,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,987,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,989,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,991,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,993,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,995,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,997,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,999,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1001,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1003,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1005,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1007,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1009,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1011,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1012,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1014,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1016,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1018,,,,0,0,0.0,0.0,1.194,0.976,1.194,0.976
1,1020,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1022,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1024,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1026,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1028,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1030,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1032,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1034,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1036,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1038,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1040,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1042,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1044,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1046,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1048,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1050,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1052,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1054,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1056,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1058,,,,0,0,0.0,0.0,1.18,0.961,1.18,0.961
1,1060,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,1062,,,,0,0,0.0,0.0,1.17,0.95,1.17,0.95
1,1064,,,,0,0,0.0,0.0,1.148,0.927,1.148,0.927
1,1066,,,,0,0,0.0,0.0,1.148,0.927,1.148,0.927
1,1067,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1069,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1071,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1073,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1075,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1077,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1079,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1081,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1083,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1085,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1087,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1089,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1091,,,,0,0,0.0,0.0,1.151,0.893,1.151,0.893
1,1093,,,,0,0,0.0,0.0,1.169,0.913,1.169,0.913
1,1095,,,,0,0,0.0,0.0,1.169,0.913,1.169,0.913
1,1097,,,,0,0,0.0,0.0,1.169,0.913,1.169,0.913
1,1099,,,,0,0,0.0,0.0,1.169,0.913,1.169,0.913
1,1101,,,,0,0,0.0,0.0,1.169,0.913,1.169,0.913
1,1103,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1105,,,,0,0,0.0,0.0,1.166,0.909,1.166,0.909
1,1107,,,,0,0,0.0,0.0,1.13,0.945,1.13,0.945
1,1113,,,,0,0,0.0,0.0,1.135,0.97,1.135,0.97
1,1115,,,,0,0,0.0,0.0,1.106,0.937,1.106,0.937
1,1117,,,,0,0,0.0,0.0,1.106,0.937,1.106,0.937
1,1119,,,,0,0,0.0,0.0,1.106,0.937,1.106,0.937
1,1121,,,,0,0,0.0,0.0,1.106,0.937,1.106,0.937
1,1123,,,,0,0,0.0,0.0,1.079,0.907,1.079,0.907
1,1125,,,,0,0,0.0,0.0,1.125,0.958,1.125,0.958
1,1127,,,,0,0,0.0,0.0,1.125,0.958,1.125,0.958
1,1129,,,,0,0,0.0,0.0,1.125,0.958,1.125,0.958
1,1131,,,,0,0,0.0,0.0,1.125,0.958,1.125,0.958
1,1133,,,,0,0,0.0,0.0,1.125,0.958,1.125,0.958
1,1135,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1137,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1139,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1141,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1143,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1145,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1147,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1149,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1151,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1153,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1155,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1157,,,,0,0,0.0,0.0,1.121,0.954,1.121,0.954
1,1159,,,,0,0,0.0,0.0,1.117,0.95,1.117,0.95
1,1162,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1164,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1166,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1168,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1170,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1172,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1174,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1176,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1178,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1180,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1182,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1184,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1186,,,,0,0,0.0,0.0,1.121,0.915,1.121,0.915
1,1188,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1190,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1192,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1194,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1196,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1198,,,,0,0,0.0,0.0,1.14,0.935,1.14,0.935
1,1200,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1202,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1204,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1206,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1208,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1210,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1212,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1214,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1216,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1218,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1220,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1223,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1225,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1227,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1229,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1231,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1233,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1235,,,,0,0,0.0,0.0,1.136,0.931,1.136,0.931
1,1237,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1239,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1241,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1243,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1245,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1247,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1249,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1251,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1253,,,,0,0,0.0,0.0,1.147,0.943,1.147,0.943
1,1255,,,,0,0,0.0,0.0,1.164,0.926,1.164,0.926
1,1258,,,,0,0,0.0,0.0,1.164,0.926,1.164,0.926
1,1260,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1262,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1264,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1266,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1268,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1270,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1272,,,,0,0,0.0,0.0,1.179,0.941,1.179,0.941
1,1277,,,,0,0,0.0,0.0,1.196,0.924,1.196,0.924
1,1279,,,,0,0,0.0,0.0,1.217,0.903,1.217,0.903
1,1281,,,,0,0,0.0,0.0,1.217,0.903,1.217,0.903
1,1283,,,,0,0,0.0,0.0,1.202,0.888,1.202,0.888
1,1285,,,,0,0,0.0,0.0,1.202,0.888,1.202,0.888
1,1287,,,,0,0,0.0,0.0,1.202,0.888,1.202,0.888
1,1290,,,,0,0,0.0,0.0,1.202,0.888,1.202,0.888
1,1292,,,,0,0,0.0,0.0,1.198,0.884,1.198,0.884
1,1294,,,,0,0,0.0,0.0,1.198,0.884,1.198,0.884
1,1296,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1298,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1300,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1302,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1304,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1306,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1308,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1310,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1312,,,,0,0,0.0,0.0,1.182,0.901,1.182,0.901
1,1314,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1316,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1318,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1321,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1323,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1325,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1327,,,,0,0,0.0,0.0,1.163,0.881,1.163,0.881
1,1329,,,,0,0,0.0,0.0,1.144,0.861,1.144,0.861
1,1331,,,,0,0,0.0,0.0,1.144,0.861,1.144,0.861
1,1333,,,,0,0,0.0,0.0,1.128,0.877,1.128,0.877
1,1335,,,,0,0,0.0,0.0,1.128,0.877,1.128,0.877
1,1337,,,,0,0,0.0,0.0,1.095,0.842,1.095,0.842
1,1339,,,,0,0,0.0,0.0,1.115,0.863,1.115,0.863
1,1341,,,,0,0,0.0,0.0,1.115,0.863,1.115,0.863
1,1343,,,,0,0,0.0,0.0,1.115,0.863,1.115,0.863
1,1345,,,,0,0,0.0,0.0,1.115,0.863,1.115,0.863
1,1348,,,,0,0,0.0,0.0,1.115,0.863,1.115,0.863
1,1350,,,,0,0,0.0,0.0,1.083,0.829,1.083,0.829
1,1352,,,,0,0,0.0,0.0,1.107,0.854,1.107,0.854
1,1354,,,,0,0,0.0,0.0,1.107,0.854,1.107,0.854
1,1356,,,,0,0,0.0,0.0,1.107,0.854,1.107,0.854
1,1358,,,,0,0,0.0,0.0,1.127,0.834,1.127,0.834
1,1360,,,,0,0,0.0,0.0,1.127,0.834,1.127,0.834
1,1362,,,,0,0,0.0,0.0,1.127,0.834,1.127,0.834
1,1364,,,,0,0,0.0,0.0,1.111,0.817,1.111,0.817
1,1366,,,,0,0,0.0,0.0,1.111,0.817,1.111,0.817
1,1368,,,,0,0,0.0,0.0,1.131,0.839,1.131,0.839
1,1370,,,,0,0,0.0,0.0,1.131,0.839,1.131,0.839
1,1373,,,,0,0,0.0,0.0,1.131,0.839,1.131,0.839
1,1375,,,,0,0,0.0,0.0,1.131,0.839,1.131,0.839
1,1377,,,,0,0,0.0,0.0,1.147,0.823,1.147,0.823
1,1379,,,,0,0,0.0,0.0,1.127,0.843,1.127,0.843
1,1381,,,,0,0,0.0,0.0,1.127,0.843,1.127,0.843
1,1385,,,,0,0,0.0,0.0,1.127,0.843,1.127,0.843
1,1387,,,,0,0,0.0,0.0,1.106,0.863,1.106,0.863
1,1389,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1392,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1394,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1396,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1398,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1400,,,,0,0,0.0,0.0,1.123,0.881,1.123,0.881
1,1402,,,,0,0,0.0,0.0,1.102,0.859,1.102,0.859
1,1404,,,,0,0,0.0,0.0,1.102,0.859,1.102,0.859
1,1407,,,,0,0,0.0,0.0,1.102,0.859,1.102,0.859
1,1409,,,,0,0,0.0,0.0,1.102,0.859,1.102,0.859
1,1411,,,,0,0,0.0,0.0,1.087,0.841,1.087,0.841
1,1413,,,,0,0,0.0,0.0,1.103,0.825,1.103,0.825
1,1415,,,,0,0,0.0,0.0,1.103,0.825,1.103,0.825
