period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1562,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1563,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1564,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1565,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1566,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1567,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1568,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1569,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1570,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1571,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1572,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1573,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1574,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1575,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1576,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1577,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1578,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1579,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1580,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1581,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1582,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1583,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1584,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1585,home,TI,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1586,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1587,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1588,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1589,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1590,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1591,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1592,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1593,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1594,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1595,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1596,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1597,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1598,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1599,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1600,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1601,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1602,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1603,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1604,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1605,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1606,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1607,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1608,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1609,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1610,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1611,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1612,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1613,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1614,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1615,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1616,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1617,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1618,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1619,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1620,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1621,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1622,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1623,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1624,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1625,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1626,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1627,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1628,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1628,away,DAT,True,0.0,0.006065306597126334,0.0,0.011394342831883649,1.503,1.268,1.503,1.2901388354759846
1,1629,away,,,0.0,0.006458404546229837,0.0,0.011394342831883649,1.503,1.268,1.503,1.290637283675448
1,1630,away,,,0.0,0.006876979525243517,0.0,0.011394342831883649,1.503,1.268,1.503,1.2911680367488372
1,1631,away,,,0.0,0.0073226827232781904,0.0,0.011394342831883649,1.503,1.268,1.503,1.2917331884039454
1,1632,home,SAFE,False,0.0,0.00532268272327819,0.0,0.011394342831883649,1.503,1.268,1.503,1.2891971884039453
1,1633,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1634,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1635,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1636,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1637,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1638,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1639,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1640,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1641,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1642,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1643,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1644,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1645,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1646,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1647,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1648,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1649,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1650,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1651,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1652,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1653,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1654,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1655,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1656,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1657,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
1,1658,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
1,1659,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
1,1660,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1660,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1660,home,FK,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1661,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1662,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1662,home,DAT,True,0.006065306597126334,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4959016466050608,1.268
1,1663,home,,,0.006458404546229837,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4964924728225635,1.268
1,1664,home,,,0.006876979525243517,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4971215910160207,1.268
1,1665,home,,,0.0073226827232781904,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4977914829226668,1.268
1,1666,home,,,0.007797272344488785,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4985047911233464,1.268
1,1667,home,,,0.008302620543815132,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4992643294669339,1.268
1,1668,home,,,0.008840720812234318,0.0,-0.010788096613719298,0.0,1.503,1.268,1.500073094170368,1.268
1,1668,away,SAFE,False,0.006840720812234318,0.0,-0.010788096613719298,0.0,1.503,1.268,1.497067094170368,1.268
1,1669,away,,,0.006474142097671711,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4965161263623805,1.268
1,1670,away,,,0.006127207505075026,0.0,-0.010788096613719298,0.0,1.503,1.268,1.4959946836697078,1.268
1,1671,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1672,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1673,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1674,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1675,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1676,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1677,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1678,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1679,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1680,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1681,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1682,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1683,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1684,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1685,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1686,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1687,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1688,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1689,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1690,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1691,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1692,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1693,away,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1694,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1695,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1696,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1697,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1698,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1699,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1700,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1701,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1702,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1703,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1704,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1705,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1706,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1707,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1708,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1709,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1710,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1711,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1712,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1713,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1714,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1715,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1716,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1717,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1718,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1718,away,DAT,True,0.0,0.006065306597126334,0.0,0.010788096613719298,1.503,1.268,1.503,1.2893701152713521
1,1719,away,,,0.0,0.006458404546229837,0.0,0.010788096613719298,1.503,1.268,1.503,1.2898685634708156
1,1720,away,,,0.0,0.006876979525243517,0.0,0.010788096613719298,1.503,1.268,1.503,1.2903993165442047
1,1721,away,,,0.0,0.0073226827232781904,0.0,0.010788096613719298,1.503,1.268,1.503,1.2909644681993129
1,1722,away,,,0.0,0.007797272344488785,0.0,0.010788096613719298,1.503,1.268,1.503,1.2915662478390078
1,1723,away,,,0.0,0.008302620543815132,0.0,0.010788096613719298,1.503,1.268,1.503,1.2922070293557535
1,1724,away,,,0.0,0.008840720812234318,0.0,0.010788096613719298,1.503,1.268,1.503,1.292889340496109
1,1725,away,,,0.0,0.00941369584065786,0.0,0.010788096613719298,1.503,1.268,1.503,1.2936158728321503
1,1726,away,,,0.0,0.010023805893495098,0.0,0.010788096613719298,1.503,1.268,1.503,1.294389492379148
1,1727,away,,,0.0,0.010673457724914702,0.0,0.010788096613719298,1.503,1.268,1.503,1.295213250901388
1,1728,away,SHG,,0.0,0.011365214072977102,0.0,0.0,1.503,1.268,1.503,1.282411091444535
1,1729,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1730,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1731,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1732,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1733,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1734,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1735,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1735,home,DAT,True,0.006065306597126334,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4863427354412593,1.268
1,1736,home,,,0.006458404546229837,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4869335616587618,1.268
1,1737,home,,,0.006876979525243517,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4875626798522192,1.268
1,1738,home,,,0.0073226827232781904,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4882325717588654,1.268
1,1739,home,,,0.007797272344488785,0.0,-0.017147984280919265,0.0,1.503,1.268,1.488945879959545,1.268
1,1740,home,,,0.008302620543815132,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4897054183031322,1.268
1,1741,home,,,0.008840720812234318,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4905141830065665,1.268
1,1742,home,,,0.00941369584065786,0.0,-0.017147984280919265,0.0,1.503,1.268,1.491375364474287,1.268
1,1743,home,,,0.010023805893495098,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4922923598837015,1.268
1,1744,home,,,0.010673457724914702,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4932687865863252,1.268
1,1745,home,,,0.011365214072977102,0.0,-0.017147984280919265,0.0,1.503,1.268,1.494308496377463,1.268
1,1746,home,,,0.012101803769090121,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4954155906907207,1.268
1,1747,home,,,0.012886132502667458,0.0,-0.017147984280919265,0.0,1.503,1.268,1.4965944367772874,1.268
1,1748,home,,,0.013721294283454357,0.0,-0.017147984280919265,0.0,1.503,1.268,1.49784968493381,1.268
1,1749,home,,,0.014610583646736841,0.0,-0.017147984280919265,0.0,1.503,1.268,1.499186286846824,1.268
1,1750,home,,,0.015557508649581475,0.0,-0.017147984280919265,0.0,1.503,1.268,1.5006095151260992,1.268
1,1751,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1751,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1751,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1751,away,DAT,True,0.0,0.006065306597126334,0.0,0.017147984280919265,1.503,1.268,1.503,1.297434452833362
1,1752,away,AT,,0.0,0.006458404546229837,0.0,0.017147984280919265,1.503,1.268,1.503,1.297932901032825
1,1753,away,,,0.0,0.006876979525243517,0.0,0.017147984280919265,1.503,1.268,1.503,1.2984636541062142
1,1754,away,AT,,0.0,0.0073226827232781904,0.0,0.017147984280919265,1.503,1.268,1.503,1.2990288057613224
1,1755,away,,,0.0,0.007797272344488785,0.0,0.017147984280919265,1.503,1.268,1.503,1.2996305854010175
1,1756,home,SAFE,False,0.0,0.005797272344488786,0.0,0.017147984280919265,1.503,1.268,1.503,1.2970945854010174
1,1757,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1758,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1759,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1760,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1761,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1762,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1763,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1764,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1765,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1766,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1766,home,DAT,True,0.006065306597126334,0.0,-0.016607312068216508,0.0,1.503,1.268,1.4871553657769514,1.268
1,1767,home,,,0.006458404546229837,0.0,-0.016607312068216508,0.0,1.503,1.268,1.4877461919944541,1.268
1,1768,home,,,0.006876979525243517,0.0,-0.016607312068216508,0.0,1.503,1.268,1.4883753101879114,1.268
1,1769,home,,,0.0073226827232781904,0.0,-0.016607312068216508,0.0,1.503,1.268,1.4890452020945575,1.268
1,1770,home,Score,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1771,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1772,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1773,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1774,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1775,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1776,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1777,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1778,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1779,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1780,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1781,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1782,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1783,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1784,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1785,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1786,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1787,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1788,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1789,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1790,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1791,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1792,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1793,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1794,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1795,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1796,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1797,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1798,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1799,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1800,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1801,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1802,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1803,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1804,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1805,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1806,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1807,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1808,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1809,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1810,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1811,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1812,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1813,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1814,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1815,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1816,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1817,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1818,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1819,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1820,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1821,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1822,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1823,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1824,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1825,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1826,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1827,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1828,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1829,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1830,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1831,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1832,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1833,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1834,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1835,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1836,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1837,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1838,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1839,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1840,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1841,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1842,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1843,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1844,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1845,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1846,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1847,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1848,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1849,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1850,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1851,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1852,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1853,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1854,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1855,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1856,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1857,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1858,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1859,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1860,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1861,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1862,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1863,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1864,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
1,1865,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
