period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1059,home,DAT,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1060,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1061,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1062,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1063,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1064,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1065,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1066,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1067,home,,,0.0,0.0,0.0,0.0,0.952,0.71,0.952,0.71
1,1067,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1068,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1069,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1070,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1071,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1072,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1073,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1074,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1075,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1076,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1077,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1078,away,AT,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1079,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1080,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1081,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1082,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1083,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1084,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1085,away,TI,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1085,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1086,away,DAN,True,0.0,0.006065306597126334,0.0,0.02,0.937,0.693,0.937,0.7110632574718085
1,1087,home,SAFE,False,0.0,0.004065306597126334,0.0,0.02,0.937,0.693,0.937,0.7096772574718085
1,1088,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1089,home,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1090,away,AT,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1091,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1092,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1093,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1094,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1095,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1096,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1097,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1098,away,,,0.0,0.0,0.0,0.0,0.937,0.693,0.937,0.693
1,1099,away,DAN,True,0.0,0.006065306597126334,0.0,0.016094379124341,0.937,0.693,0.937,0.7083566622049768
1,1101,away,,,0.0,0.006458404546229837,0.0,0.016094379124341,0.937,0.693,0.937,0.7086290790837056
1,1102,away,,,0.0,0.0073226827232781904,0.0,0.016094379124341,0.937,0.693,0.937,0.7092280238604001
1,1103,away,,,0.0,0.007797272344488785,0.0,0.016094379124341,0.905,0.656,0.905,0.6716729233635524
1,1104,away,,,0.0,0.008302620543815132,0.0,0.016094379124341,0.905,0.656,0.905,0.6720044317823104
1,1105,away,,,0.0,0.008840720812234318,0.0,0.016094379124341,0.905,0.656,0.905,0.6723574255583935
1,1106,away,,,0.0,0.00941369584065786,0.0,0.016094379124341,0.905,0.656,0.905,0.6727332971770393
1,1107,away,,,0.0,0.010023805893495098,0.0,0.016094379124341,0.905,0.656,0.905,0.6731335293717006
1,1108,away,,,0.0,0.010673457724914702,0.0,0.016094379124341,0.905,0.656,0.905,0.6735597009731119
1,1109,away,,,0.0,0.011365214072977102,0.0,0.016094379124341,0.905,0.656,0.905,0.6740134931374409
1,1110,away,,,0.0,0.012101803769090121,0.0,0.016094379124341,0.905,0.656,0.905,0.6744966959780909
1,1111,away,,,0.0,0.012886132502667458,0.0,0.016094379124341,0.905,0.656,0.905,0.6750112156273176
1,1112,away,,,0.0,0.013721294283454357,0.0,0.016094379124341,0.905,0.656,0.905,0.6755590817555138
1,1113,away,,,0.0,0.014610583646736841,0.0,0.016094379124341,0.905,0.656,0.905,0.6761424555778273
1,1113,away,,,0.0,0.015557508649581475,0.0,0.016094379124341,0.905,0.656,0.905,0.6767636383796932
1,1114,away,,,0.0,0.015557508649581475,0.0,0.016094379124341,0.905,0.656,0.905,0.6767636383796932
1,1115,away,,,0.0,0.016565804709373074,0.0,0.016094379124341,0.905,0.656,0.905,0.6774250805949166
1,1116,away,,,0.0,0.01763944933924043,0.0,0.016094379124341,0.905,0.656,0.905,0.6781293914721095
1,1117,away,,,0.0,0.018782677838498126,0.0,0.016094379124341,0.883,0.632,0.883,0.6540423000005143
1,1118,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.883,0.632,0.883,0.6548116476065836
1,1119,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.883,0.632,0.883,0.6548116476065836
1,1120,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.883,0.632,0.883,0.6548116476065836
1,1121,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1122,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1123,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1124,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1125,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1126,away,,,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1127,home,FK,False,0.0,0.019999999999999997,0.0,0.016094379124341,0.879,0.628,0.879,0.6506672700900862
1,1128,home,,,0.0,0.013375505569689477,0.0,0.016094379124341,0.879,0.628,0.879,0.6465070875878512
1,1129,home,,,0.0,0.00993911940248857,0.0,0.016094379124341,0.879,0.628,0.879,0.6443490370748489
1,1129,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1133,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1134,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1135,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1136,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1137,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1138,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1139,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1140,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1141,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1142,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1143,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1144,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1145,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1146,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1147,home,,,0.0,0.0073855970514330365,0.0,0.016094379124341,0.879,0.628,0.879,0.642745425038386
1,1148,away,AT,,0.0,0.0,0.0,0.0,0.884,0.634,0.884,0.634
1,1148,away,,,0.0,0.0,0.0,0.0,0.884,0.634,0.884,0.634
1,1149,away,,,0.0,0.0,0.0,0.0,0.884,0.634,0.884,0.634
1,1150,away,,,0.0,0.0,0.0,0.0,0.884,0.634,0.884,0.634
1,1151,away,,,0.0,0.0,0.0,0.0,0.884,0.634,0.884,0.634
1,1152,away,DAN,True,0.0,0.006065306597126334,0.0,0.012039728043259357,0.884,0.634,0.884,0.6454785919620045
1,1154,away,,,0.0,0.006458404546229837,0.0,0.012039728043259357,0.884,0.634,0.884,0.6457278160617362
1,1154,away,,,0.0,0.0073226827232781904,0.0,0.012039728043259357,0.884,0.634,0.884,0.6462757684259848
1,1155,away,,,0.0,0.0073226827232781904,0.0,0.012039728043259357,0.884,0.634,0.884,0.6462757684259848
1,1156,away,,,0.0,0.007797272344488785,0.0,0.012039728043259357,0.884,0.634,0.884,0.6465766582458323
1,1157,away,,,0.0,0.008302620543815132,0.0,0.012039728043259357,0.884,0.634,0.884,0.6468970490042052
1,1158,away,,,0.0,0.008840720812234318,0.0,0.012039728043259357,0.884,0.634,0.884,0.647238204574383
1,1159,away,,,0.0,0.00941369584065786,0.0,0.012039728043259357,0.884,0.634,0.884,0.6476014707424036
1,1160,away,,,0.0,0.010023805893495098,0.0,0.012039728043259357,0.884,0.634,0.884,0.6479882805159024
1,1161,away,,,0.0,0.010673457724914702,0.0,0.012039728043259357,0.884,0.634,0.884,0.6484001597770225
1,1162,away,,,0.0,0.011365214072977102,0.0,0.012039728043259357,0.884,0.634,0.884,0.648838733301694
1,1163,away,,,0.0,0.012101803769090121,0.0,0.012039728043259357,0.884,0.634,0.884,0.6493057311690296
1,1164,away,,,0.0,0.012886132502667458,0.0,0.012039728043259357,0.884,0.634,0.884,0.6498029955861176
1,1165,away,,,0.0,0.013721294283454357,0.0,0.012039728043259357,0.884,0.634,0.884,0.6503324881551366
1,1166,away,,,0.0,0.014610583646736841,0.0,0.012039728043259357,0.884,0.634,0.884,0.6508962976114577
1,1167,away,,,0.0,0.015557508649581475,0.0,0.012039728043259357,0.884,0.634,0.884,0.651496648063261
1,1168,away,,,0.0,0.016565804709373074,0.0,0.012039728043259357,0.884,0.634,0.884,0.6521359077651689
1,1169,away,,,0.0,0.01763944933924043,0.0,0.012039728043259357,0.884,0.634,0.884,0.6528165984605049
1,1169,away,,,0.0,0.018782677838498126,0.0,0.012039728043259357,0.884,0.634,0.884,0.6535414053290343
1,1170,away,,,0.0,0.018782677838498126,0.0,0.012039728043259357,0.884,0.634,0.884,0.6535414053290343
1,1171,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1172,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1173,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1174,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1175,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1176,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.884,0.634,0.884,0.6543131875794265
1,1177,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1178,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1179,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1180,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1181,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1182,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1183,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1184,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1185,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1186,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1186,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1187,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1188,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1189,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1190,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1191,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1192,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1193,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1194,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1195,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1196,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1197,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1198,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1199,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1200,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1201,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1202,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1203,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1204,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1204,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1205,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1206,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.859,0.613,0.859,0.632640353290518
1,1207,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1208,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1209,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1210,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1211,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1212,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1213,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1214,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1215,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1216,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1217,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1218,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1219,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1220,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1221,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1222,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1222,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1223,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1224,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1225,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1226,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1227,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1228,away,,,0.0,0.019999999999999997,0.0,0.012039728043259357,0.846,0.598,0.846,0.617159757369869
1,1229,away,DFK,,0.0,0.0,0.0,0.0,0.846,0.598,0.846,0.598
1,1230,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1231,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1232,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1233,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1234,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1235,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1236,away,,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1237,away,SAFE,,0.0,0.0,0.0,0.0,0.849,0.609,0.849,0.609
1,1238,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1239,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1240,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1241,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1242,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1242,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1243,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1244,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1245,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1246,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1247,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1248,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1249,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1250,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1251,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1252,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1253,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1254,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1255,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1256,away,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1257,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.836,0.594,0.830396124415142,0.5900182989265482
1,1258,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.836,0.594,0.8299362236984161,0.589691527364664
1,1259,home,AT,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1259,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1260,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1261,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1262,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1263,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1264,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1269,home,,,0.0,0.0,0.0,0.0,0.836,0.594,0.836,0.594
1,1270,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1271,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1272,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1273,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1274,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1275,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1276,home,SAFE,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1277,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1278,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1278,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1279,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1280,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1281,home,AT,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1282,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1283,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1284,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1285,home,DAN,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1286,home,DAT,True,0.006065306597126334,0.0,-0.007621400520468965,0.0,0.818,0.573,0.8167271151707056,0.573
1,1287,home,,,0.006458404546229837,0.0,-0.007621400520468965,0.0,0.818,0.573,0.8170486692930724,0.573
1,1288,away,SAFE,False,0.004458404546229837,0.0,-0.007621400520468965,0.0,0.818,0.573,0.8154126692930724,0.573
1,1289,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1290,home,AT,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1291,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1292,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1293,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1294,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1295,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1296,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1297,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1297,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1298,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1299,away,SAFE,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1300,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1301,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1302,away,AT,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1303,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1304,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1305,away,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1306,home,SAFE,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1307,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1308,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1309,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1310,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1311,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1312,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1313,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1314,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1315,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1316,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1316,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1317,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1318,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1319,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1320,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1321,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1322,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1323,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1324,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1325,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1326,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.818,0.573,0.8125167820234284,0.5691590661362157
1,1327,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.818,0.573,0.8120667834752444,0.5688438471042971
1,1328,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.818,0.573,0.8115798542972308,0.5685027585725101
1,1329,home,AT,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1330,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1331,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1332,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1333,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1334,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1334,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1335,home,,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1336,home,DAN,,0.0,0.0,0.0,0.0,0.818,0.573,0.818,0.573
1,1337,home,DAT,True,0.006065306597126334,0.0,-0.009545119446943527,0.0,0.818,0.573,0.8151535130888495,0.573
1,1338,home,,,0.006458404546229837,0.0,-0.009545119446943527,0.0,0.818,0.573,0.8154750672112163,0.573
