period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,1409,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1410,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1411,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1412,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1412,home,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1412,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1412,home,DFK,True,0.006065306597126334,0.0,0.0,0.0,1.221,1.442,1.2284057393550913,1.442
1,1413,home,,,0.0069472449723810645,0.0,0.0,0.0,1.221,1.442,1.2294825861112775,1.442
1,1414,home,,,0.007957423410242932,0.0,0.0,0.0,1.221,1.442,1.2307160139839066,1.442
1,1415,home,,,0.009114488920660597,0.0,0.0,0.0,1.221,1.442,1.2321287909721268,1.442
1,1416,home,,,0.010439799920400188,0.0,0.0,0.0,1.221,1.442,1.2337469957028087,1.442
1,1417,home,,,0.01195782049072791,0.0,0.0,0.0,1.221,1.442,1.235600498819179,1.442
1,1418,home,,,0.013696571962941516,0.0,0.0,0.0,1.221,1.442,1.2377235143667518,1.442
1,1419,home,,,0.015688150167624402,0.0,0.0,0.0,1.221,1.442,1.2401552313546695,1.442
1,1420,home,,,0.017969317895590902,0.0,0.0,0.0,1.221,1.442,1.2429405371505164,1.442
1,1421,home,,,0.020582183506833322,0.0,0.0,0.0,1.221,1.442,1.2461308460618437,1.442
1,1422,home,,,0.0235749782139981,0.0,0.0,0.0,1.221,1.442,1.2497850483992916,1.442
1,1423,home,,,0.02700294638836376,0.0,0.0,0.0,1.221,1.442,1.2539705975401925,1.442
1,1424,home,,,0.030929365322589997,0.0,0.0,0.0,1.221,1.442,1.2587647550588823,1.442
1,1425,home,,,0.03542671327416575,0.0,0.0,0.0,1.221,1.442,1.2642560169077564,1.442
1,1426,home,,,0.04057800735061624,0.0,0.0,0.0,1.221,1.442,1.2705457469751027,1.442
1,1427,home,,,0.046478335932659,0.0,0.0,0.0,1.221,1.442,1.2777500481737767,1.442
1,1428,home,,,0.053236613922499426,0.0,0.0,0.0,1.221,1.442,1.2860019055993719,1.442
1,1429,home,,,0.0609775932176133,0.0,0.0,0.0,1.221,1.442,1.2954536413187059,1.442
1,1430,home,,,0.06984416552160289,0.0,0.0,0.0,1.221,1.442,1.3062797261018773,1.442
1,1431,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1432,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1433,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1434,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1435,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1436,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1437,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1438,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1439,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1440,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1441,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1442,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1443,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1444,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1445,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1446,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1447,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1448,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1449,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1450,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1451,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1452,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1453,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1454,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1455,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1456,home,,,0.07999999999999997,0.0,0.0,0.0,1.221,1.442,1.31868,1.442
1,1457,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1458,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1459,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1460,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1461,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1462,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1463,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1464,home,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1465,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1466,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1467,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1468,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1469,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1470,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1471,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1472,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1473,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1474,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1475,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1476,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1477,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1478,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1479,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1480,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1481,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1482,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1483,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1484,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1485,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1486,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1487,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1488,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1489,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1490,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1491,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1492,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1493,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1494,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1495,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1496,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1497,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1498,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1499,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1500,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1501,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1502,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1503,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1504,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1505,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1506,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1507,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1508,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1509,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1510,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1511,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1512,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1513,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1514,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1515,home,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1516,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1517,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1518,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1519,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1520,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1521,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1522,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1523,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1524,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1525,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1526,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1526,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.221,1.442,1.2284057393550913,1.442
1,1527,home,,,0.0066983668541964955,0.0,0.0,0.0,1.221,1.442,1.229178705928974,1.442
1,1528,home,,,0.00739750213693339,0.0,0.0,0.0,1.221,1.442,1.2300323501091959,1.442
1,1529,home,,,0.008169608959480976,0.0,0.0,0.0,1.221,1.442,1.2309750925395264,1.442
1,1530,home,,,0.009022303652689407,0.0,0.0,0.0,1.221,1.442,1.2320162327599338,1.442
1,1531,home,,,0.009963997494257568,0.0,0.0,0.0,1.221,1.442,1.2331660409404885,1.442
1,1532,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1533,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1534,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1535,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1536,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1537,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1538,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1539,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1540,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1541,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1542,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1543,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1544,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1545,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1546,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1547,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1548,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1549,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1550,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1551,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1552,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1553,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1554,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1555,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1556,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1557,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1558,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1559,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1560,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1561,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1562,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1563,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1564,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
1,1565,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1566,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1566,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1566,away,FK,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1567,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1568,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1569,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1570,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1571,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1572,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1573,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1574,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1575,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1576,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1577,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1578,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1579,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1580,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1581,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1582,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1583,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1584,home,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1585,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1586,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1587,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1588,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1589,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1590,away,TI,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1591,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1592,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1593,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1594,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1595,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1596,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1597,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1598,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1599,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1600,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1601,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1602,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1603,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1604,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1605,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1606,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1607,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1608,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1609,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1610,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1610,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1611,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.221,1.442,1.20879,1.437239045003751
1,1612,away,,,0.0,0.00739750213693339,-0.01,-0.01,1.221,1.442,1.20879,1.438247198081458
1,1613,away,,,0.0,0.008169608959480976,-0.01,-0.01,1.221,1.442,1.20879,1.4393605761195714
1,1614,home,SAFE,False,0.0,0.006169608959480976,-0.01,-0.01,1.221,1.442,1.20879,1.4364765761195715
1,1615,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1616,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1617,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1618,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1619,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1620,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1621,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1622,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1623,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1624,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1625,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1626,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1627,home,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1628,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1629,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1630,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1631,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1632,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1633,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1634,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1635,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1636,home,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1637,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1638,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1639,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1640,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1641,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1642,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1643,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1644,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1645,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1646,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1647,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1648,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1649,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1650,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1651,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1652,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,1.221,1.442,1.2128153922379048,1.432333984936166
1,1653,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,1.221,1.442,1.1999336951384763,1.4171207112118613
1,1654,away,TI,,-0.007848588878690886,-0.007848588878690886,-0.01,-0.01,1.221,1.442,1.1992068729791185,1.4162623348369276
1,1655,away,,,-0.008492709469153429,-0.008492709469153429,-0.01,-0.01,1.221,1.442,1.1984204017381637,1.4153335129454807
1,1656,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1657,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1658,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1659,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1660,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1661,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1662,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1663,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1664,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1665,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1666,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1667,away,SAFE,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1668,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1669,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1670,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1671,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1672,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1673,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1674,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1675,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1676,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1677,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1678,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1679,away,AT,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1680,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1681,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1682,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1683,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1684,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1685,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1686,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1687,away,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1688,away,DAN,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,1688,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,1.221,1.442,1.20879,1.436326172113056
1,1689,away,,,0.0,0.0066983668541964955,-0.01,-0.01,1.221,1.442,1.20879,1.437239045003751
1,1690,away,,,0.0,0.00739750213693339,-0.01,-0.01,1.221,1.442,1.20879,1.438247198081458
1,1691,away,,,0.0,0.008169608959480976,-0.01,-0.01,1.221,1.442,1.20879,1.4393605761195714
1,1692,away,,,0.0,0.009022303652689407,-0.01,-0.01,1.221,1.442,1.20879,1.440590161867178
1,1693,away,,,0.0,0.009963997494257568,-0.01,-0.01,1.221,1.442,1.20879,1.4419480843867194
1,1694,away,,,0.0,0.011003979680508414,-0.01,-0.01,1.221,1.442,1.20879,1.443447738699293
1,1695,away,,,0.0,0.012152508958259678,-0.01,-0.01,1.221,1.442,1.20879,1.4451039179178105
1,1696,away,,,0.0,0.013420914820678618,-0.01,-0.01,1.221,1.442,1.20879,1.4469329591714184
1,1697,away,,,0.0,0.014821709265352024,-0.01,-0.01,1.221,1.442,1.20879,1.4489529047606375
